salt,sugar,water,cereals,oil,flour,fruits,milk,seeds,onion,garlic,chocolate,yeast,egg,vinegar,tomato,cream,rice,corn,cheese,butter,red.meat,white.meat,potato,honey,paprika,mustard,turmeric,ginger,parsley,wine,chili,mushrooms,bread,pasta,fish,seafood,veggies,legumes,pepper
0.0713695519185858,0,0.0907923273347197,0,0.0908144450000754,0.104114275006732,0,0,0,0.138883833039329,0.128401393256514,0,0,0,0,0.157744985969576,0,0,0.229389540131017,0,0,0,0,0,0,0,0,0,0,0.193295074928383,0,0,0.307736654610836,0,0,0,0,0.161927978430999,0,0.0948281396731629
0,0.305503444826945,0,0,0,0.249874260016158,0.315246656187132,0,0,0,0,0,0,0.2488003383254,0,0,0,0,0,0,0.286708453423622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085643462302303,0,0,0,0,0,0,0.167370203245039,0,0.166660599647195,0,0,0,0,0,0.189293983163492,0,0,0,0,0.143354226711811,0,0,0,0,0,0,0,0,0.23195408991406,0,0.31452389821868,0,0,0.354945991886419,0,0.332558325911075,0,0,0.113793767607795
0.0713695519185858,0,0.0907923273347197,0.216836093116305,0.0908144450000754,0,0,0,0,0.138883833039329,0.128401393256514,0,0,0.103666807635583,0,0,0,0,0,0.120331767922636,0,0,0,0,0,0,0,0,0,0.193295074928383,0,0,0.307736654610836,0.196146879213078,0,0,0,0,0,0.0948281396731629
0,0,0.217901585603327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288796243014326,0,0,0,0,0,0,0,0,0,0.46390817982812,0,0,0,0.470752510111388,0,0,0,0.388627148234398,0,0
0.0951594025581144,0,0.121056436446293,0,0.121085926666767,0.13881903334231,0,0,0.172182224050538,0,0,0,0.264287817457894,0.138222410180778,0,0,0,0,0,0.160442357230181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211960643231305,0
0.142739103837172,0,0,0,0.181628890000151,0,0,0,0,0,0.256802786513028,0,0,0,0,0,0,0,0,0,0.238923711186352,0,0,0,0,0,0,0,0,0,0.405417451306131,0,0,0,0,0,0,0,0,0.189656279346326
0,0,0.181584654669439,0,0,0.208228550013465,0,0,0,0,0,0,0,0,0,0,0,0.45739243869167,0,0.240663535845271,0,0,0.377932336464097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317940964846957,0
0,0,0.181584654669439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240663535845271,0,0.345513890489557,0,0,0.451530986594356,0,0.587203056368848,0,0,0,0,0,0,0.392293758426157,0,0,0,0,0,0
0,0.254586204022454,0,0,0.181628890000151,0.208228550013465,0,0.278950338741732,0.258273336075807,0,0,0.402252947438105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142739103837172,0,0,0.43367218623261,0,0,0,0,0.258273336075807,0,0,0,0,0,0,0,0,0,0,0,0.238923711186352,0,0,0,0.451530986594356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.317940964846957,0
0.107054327877879,0,0.13618849100208,0,0,0.156171412510099,0,0,0,0,0.192602089884771,0,0,0,0,0,0,0,0,0.180497651883954,0.179192783389764,0,0,0.287663654236815,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242891967646499,0,0
0,0,0.272376982004159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360995303767907,0,0.518270835734336,0.566898504696146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.305503444826945,0,0,0,0.249874260016158,0,0,0,0,0,0.482703536925726,0,0.2488003383254,0,0,0,0,0,0,0.286708453423622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.142739103837172,0,0.181584654669439,0,0.181628890000151,0,0.26270554682261,0,0,0,0,0,0,0,0,0,0,0,0,0.240663535845271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189656279346326
0.0611739016445021,0,0,0,0.0778409528572075,0.0892408071486278,0,0.119550145175028,0.110688572603917,0.119043285462282,0,0,0,0.0888572636876427,0,0.135209987973923,0,0,0,0.103141515362259,0.102395876222722,0.148077381638382,0,0,0,0,0,0,0,0,0.173750336274056,0,0,0,0,0,0,0.138795410083714,0,0.0812812625769968
0.122347803289004,0.218216746304961,0,0,0,0.178481614297256,0,0,0,0,0,0.344788240661233,0,0.177714527375285,0,0,0.314043749029566,0,0,0,0.204791752445444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0778576930020936,0.138865202194066,0.0990461752742397,0,0,0.113579209098254,0.143293934630515,0.152154730222763,0.140876365132258,0,0,0.219410698602603,0,0.113091062875182,0,0,0.199846022109724,0,0,0,0.130322024283465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0713695519185858,0.127293102011227,0.0907923273347197,0,0.0908144450000754,0,0,0,0.129136668037903,0,0.128401393256514,0,0,0.103666807635583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276696546781605,0.277131938259229,0.161927978430999,0.158970482423478,0.0948281396731629
0.142739103837172,0,0,0,0,0,0,0.278950338741732,0.258273336075807,0,0,0,0,0.207333615271166,0,0,0,0,0,0.240663535845271,0.238923711186352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122347803289004,0,0.155643989716662,0,0.155681905714415,0,0.225176182990809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38702655993802,0,0.503316905459013,0,0,0,0,0,0,0,0,0,0,0,0,0.162562525153994
0,0.218216746304961,0.155643989716662,0,0,0.178481614297256,0.225176182990809,0,0,0,0,0,0,0.177714527375285,0,0,0,0,0.393239211653172,0,0.204791752445444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.272443335000226,0,0,0,0.38741000411371,0,0,0,0,0,0,0.473234957908729,0,0,0,0.360995303767907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0713695519185858,0.127293102011227,0,0,0.0908144450000754,0.104114275006732,0,0.139475169370866,0.129136668037903,0,0,0.201126473719053,0.198215863093421,0.103666807635583,0,0,0,0,0,0,0.119461855593176,0,0,0,0,0,0,0,0,0,0,0,0,0.196146879213078,0,0,0,0,0.158970482423478,0
0.142739103837172,0.254586204022454,0,0,0,0.208228550013465,0,0,0,0,0,0,0,0.207333615271166,0,0,0,0,0,0,0.238923711186352,0,0,0.38355153898242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.171286924604606,0.305503444826945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.595298350479499,0,0,0,0,0,0,0,0,0,0,0,0,0.381529157816348,0.227587535215591
0.0951594025581144,0.169724136014969,0.121056436446293,0,0.121085926666767,0.13881903334231,0.175137031215073,0,0,0,0,0,0,0.138222410180778,0,0,0,0,0,0,0.159282474124235,0,0,0,0.301020657729571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.86734437246522,0,0,0,0,0.516546672151613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.635881929693914,0
0.214108655755757,0,0.272376982004159,0,0,0.312342825020197,0,0,0,0,0,0,0.594647589280262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0778576930020936,0,0,0,0.0990703036364459,0.113579209098254,0,0.152154730222763,0.140876365132258,0,0,0,0,0.113091062875182,0,0,0,0,0,0.131271019551966,0.130322024283465,0,0,0,0,0,0,0,0,0,0,0,0,0.213978413686995,0,0,0,0.176648703742908,0,0.10344887964345
0,0,0.363169309338879,0,0,0,0.52541109364522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.903061973188713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122347803289004,0,0,0,0.155681905714415,0,0,0,0.221377145207834,0,0,0,0,0.177714527375285,0,0,0.314043749029566,0,0,0.206283030724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162562525153994
0.142739103837172,0,0.181584654669439,0,0.181628890000151,0,0,0.278950338741732,0,0,0,0,0,0.207333615271166,0,0,0,0,0,0.240663535845271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122347803289004,0.218216746304961,0,0,0,0.178481614297256,0,0,0.221377145207834,0,0,0.344788240661233,0,0.177714527375285,0,0,0,0,0,0,0.204791752445444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107054327877879,0,0,0,0.136221667500113,0.156171412510099,0,0,0,0,0,0,0,0.155500211453375,0,0.236617478954365,0,0,0,0.180497651883954,0,0,0.283449252348073,0,0,0,0,0,0,0,0,0,0,0.294220318819618,0,0,0,0,0,0
0.0713695519185858,0,0.0907923273347197,0,0,0,0.131352773411305,0,0,0.138883833039329,0.128401393256514,0,0,0,0,0,0.183192186933913,0,0,0,0,0.172756945244779,0.188966168232049,0,0,0.248040979366458,0.293601528184424,0,0,0,0,0,0,0,0,0,0,0.161927978430999,0,0.0948281396731629
0.107054327877879,0.190939653016841,0.13618849100208,0,0.136221667500113,0.156171412510099,0.197029160116958,0,0,0,0,0,0,0.155500211453375,0,0,0.27478828040087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107054327877879,0,0.13618849100208,0,0,0,0,0.209212754056299,0,0,0,0,0,0.155500211453375,0,0.236617478954365,0,0,0,0.180497651883954,0,0,0,0,0,0,0,0,0,0,0,0,0.461604981916254,0,0,0,0,0,0,0.142242209509744
0.285478207674343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481327071690543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379312558692652
0.107054327877879,0,0,0,0.136221667500113,0,0.197029160116958,0,0,0.208325749558994,0,0,0,0,0,0.236617478954365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39315487277335,0,0,0.443682489858024,0,0,0,0,0.142242209509744
0.0778576930020936,0,0.0990461752742397,0,0,0.113579209098254,0,0,0,0.151509636042905,0.140074247188925,0,0,0.113091062875182,0,0,0,0,0,0.131271019551966,0,0,0.206144910798599,0,0,0.270590159308863,0,0,0,0,0,0,0,0.213978413686995,0,0,0,0,0,0.10344887964345
0,0.101834481608982,0.0726338618677758,0.173468874493044,0.0726515560000603,0.0832914200053859,0,0,0.103309334430323,0,0.102721114605211,0,0,0,0.189984752584675,0,0,0.182956975476668,0.183511632104814,0,0,0,0,0,0.180612394637743,0.198432783493166,0,0,0,0,0.162166980522452,0.209682598812453,0,0,0,0,0,0,0.127176385938783,0
0,0.190939653016841,0,0,0,0,0,0,0.193705002056855,0,0,0.301689710578579,0,0,0,0,0.27478828040087,0,0,0,0.179192783389764,0,0,0,0,0,0,0,0.426677989912312,0,0,0,0,0.294220318819618,0,0,0,0,0.238455723635218,0
0.085643462302303,0,0.108950792801664,0,0.108977334000091,0.124937130008079,0,0,0,0.166660599647195,0,0,0,0.1244001691627,0.284977128877012,0,0,0,0,0.144398121507163,0.143354226711811,0.207308334293734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.305503444826945,0,0,0,0.249874260016158,0,0,0.309928003290968,0,0,0,0,0.2488003383254,0,0,0,0,0,0,0.286708453423622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0951594025581144,0.169724136014969,0.121056436446293,0,0.121085926666767,0.13881903334231,0,0,0,0,0,0,0.264287817457894,0,0,0.210326647959435,0,0,0,0.160442357230181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126437519564217
0,0.305503444826945,0,0,0,0.249874260016158,0,0.334740406490079,0,0,0,0,0,0.2488003383254,0,0,0,0,0,0,0.286708453423622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0611739016445021,0,0.0778219948583312,0,0,0.0892408071486278,0,0,0,0.119043285462282,0.110058337077012,0,0.169899311222932,0,0,0,0,0,0,0,0,0.148077381638382,0,0.164379230992466,0,0.212606553742678,0,0,0,0,0,0,0.263774275380717,0.168125896468353,0,0,0,0.138795410083714,0.136260413505839,0.0812812625769968
0.214108655755757,0,0,0,0.272443335000226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575327308473629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284484419019489
0,0.381879306033681,0,0,0,0,0,0.418425508112598,0,0,0,0.603379421157158,0,0,0,0,0.54957656080174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107054327877879,0.190939653016841,0.13618849100208,0.325254139674458,0,0.156171412510099,0,0,0,0,0,0,0.297323794640131,0.155500211453375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294220318819618,0,0,0,0,0,0
0.085643462302303,0.152751722413472,0.108950792801664,0,0.108977334000091,0.124937130008079,0.157623328093566,0,0.154964001645484,0,0,0,0,0.1244001691627,0,0,0,0,0,0,0.143354226711811,0,0,0,0,0,0,0,0,0,0,0,0,0.235376255055694,0,0,0,0,0,0
0.085643462302303,0,0.108950792801664,0,0.108977334000091,0,0,0,0,0.166660599647195,0.154081671907817,0,0,0.1244001691627,0,0,0,0.274435463215002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194313574117199,0.190764578908174,0.113793767607795
0,0,0,0,0,0,0.78811664046783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35459295978307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122347803289004,0.218216746304961,0,0,0,0.178481614297256,0,0.239100290350056,0,0,0,0,0.339798622445864,0.177714527375285,0,0,0,0,0,0,0.204791752445444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.214108655755757,0,0,0,0.272443335000226,0.312342825020197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608126176959196,0,0,0,0,0,0,0,0,0
0.142739103837172,0,0,0,0,0,0,0.278950338741732,0,0,0,0,0,0,0,0,0,0,0,0.240663535845271,0.238923711186352,0,0,0.38355153898242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189656279346326
0.171286924604606,0,0,0,0.217954668000181,0,0,0,0,0,0,0,0,0,0,0.378587966326984,0,0,0,0.288796243014326,0,0,0,0,0,0,0,0,0,0,0.486500941567357,0,0,0,0,0,0,0,0,0
0,0,0.272376982004159,0,0,0,0.394058320233915,0.418425508112598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485783935292998,0,0
0.214108655755757,0,0.272376982004159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588440637639235,0,0,0,0,0,0.284484419019489
0,0,0.121056436446293,0.28911479082174,0.121085926666767,0,0,0,0,0,0.171201857675352,0,0,0,0,0,0,0,0,0.160442357230181,0.159282474124235,0,0,0,0,0,0,0,0,0.257726766571178,0.270278300870754,0,0,0,0,0,0,0,0,0.126437519564217
0.0713695519185858,0.127293102011227,0.0907923273347197,0.216836093116305,0.0908144450000754,0.104114275006732,0,0.139475169370866,0.129136668037903,0,0,0,0.198215863093421,0,0,0,0,0,0,0.120331767922636,0.119461855593176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0948281396731629
0.0951594025581144,0.169724136014969,0.121056436446293,0,0,0.13881903334231,0.175137031215073,0.185966892494488,0,0,0,0,0,0.138222410180778,0,0,0.244256249245218,0,0,0,0.159282474124235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.107054327877879,0.190939653016841,0.13618849100208,0,0.136221667500113,0.156171412510099,0.197029160116958,0,0,0,0,0,0,0.155500211453375,0,0,0.27478828040087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122347803289004,0.218216746304961,0,0,0,0.178481614297256,0,0,0.221377145207834,0,0,0.344788240661233,0,0.177714527375285,0,0,0,0,0,0,0.204791752445444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.214108655755757,0,0.272376982004159,0,0,0,0.394058320233915,0,0,0,0,0,0,0,0,0.473234957908729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0713695519185858,0,0.0907923273347197,0,0.0908144450000754,0,0.131352773411305,0,0,0.138883833039329,0.128401393256514,0,0,0,0.237480940730843,0.157744985969576,0,0,0.229389540131017,0,0,0,0,0.19177576949121,0,0,0,0,0,0.193295074928383,0,0,0,0,0,0,0,0,0,0.0948281396731629
0.0951594025581144,0,0,0,0.121085926666767,0,0.175137031215073,0,0,0,0.171201857675352,0,0,0,0,0.210326647959435,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257726766571178,0.270278300870754,0,0,0,0,0,0.369509251012305,0,0,0.126437519564217
0.107054327877879,0,0,0,0.136221667500113,0.156171412510099,0,0,0,0,0,0,0,0.155500211453375,0,0,0,0,0.344084310196525,0.180497651883954,0,0,0,0.287663654236815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142242209509744
0.142739103837172,0,0,0,0.181628890000151,0,0.26270554682261,0,0.258273336075807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451530986594356,0,0,0,0,0,0,0,0,0,0,0,0,0.323855956861999,0,0
0.142739103837172,0,0,0,0,0,0,0.278950338741732,0,0,0,0,0,0.207333615271166,0,0,0,0,0,0.240663535845271,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392293758426157,0,0,0,0,0,0.189656279346326
0.171286924604606,0,0,0,0,0,0,0,0,0,0,0,0,0.2488003383254,0,0.378587966326984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.388627148234398,0,0.227587535215591
0.0778576930020936,0,0.0990461752742397,0,0.0990703036364459,0.113579209098254,0,0,0.140876365132258,0,0,0,0,0,0,0,0,0,0.250243134688382,0,0,0,0,0,0,0,0,0,0.310311265390773,0,0,0,0.335712714120912,0,0,0,0,0.176648703742908,0.173422344461977,0.10344887964345
0.171286924604606,0,0.217901585603327,0,0.217954668000181,0.249874260016158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381529157816348,0
0.107054327877879,0,0.13618849100208,0,0.136221667500113,0,0,0,0,0.208325749558994,0.192602089884771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372061469049687,0,0,0,0,0,0.39315487277335,0,0,0,0,0,0,0,0.142242209509744
0.085643462302303,0,0,0,0.108977334000091,0,0,0,0,0.166660599647195,0.154081671907817,0,0,0,0,0.189293983163492,0,0,0,0,0,0,0.226759401878458,0,0,0,0,0,0,0.23195408991406,0.243250470783679,0,0,0,0,0,0,0.194313574117199,0,0.113793767607795
0.0951594025581144,0,0,0,0.121085926666767,0,0,0,0,0.185178444052439,0,0,0,0.138222410180778,0,0,0.244256249245218,0,0,0,0.159282474124235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215903971241332,0.211960643231305,0.126437519564217
0,0,0,0,0.217954668000181,0,0,0,0,0,0.308163343815634,0,0,0,0.569954257754024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.664071712275852,0,0,0.381529157816348,0
0.285478207674343,0,0.363169309338879,0,0,0,0.52541109364522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085643462302303,0,0,0,0.108977334000091,0.124937130008079,0,0.167370203245039,0.154964001645484,0,0,0,0,0.1244001691627,0,0,0,0,0,0.144398121507163,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235376255055694,0,0,0,0,0.190764578908174,0.113793767607795
0.171286924604606,0,0,0,0.217954668000181,0,0,0,0,0.33332119929439,0.308163343815634,0,0,0.2488003383254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0778576930020936,0,0,0,0.0990703036364459,0.113579209098254,0,0.152154730222763,0.140876365132258,0,0,0,0.216235487011004,0.113091062875182,0,0,0,0,0,0.131271019551966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176648703742908,0.173422344461977,0.10344887964345
0.142739103837172,0,0.181584654669439,0,0,0,0,0,0,0,0,0,0.396431726186841,0,0,0,0,0,0,0.240663535845271,0.238923711186352,0,0,0,0,0,0,0,0,0,0,0,0,0.392293758426157,0,0,0,0,0,0
0.107054327877879,0,0.13618849100208,0,0.136221667500113,0,0,0,0,0,0.192602089884771,0,0,0,0,0.236617478954365,0,0,0,0,0,0,0.283449252348073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242891967646499,0,0.142242209509744
0.428217311511515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.721990607535814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0990461752742397,0,0.0990703036364459,0,0,0,0.140876365132258,0.151509636042905,0.140074247188925,0,0,0,0,0.172085439239538,0,0,0,0,0,0,0,0.209209930354047,0,0.270590159308863,0,0,0.310311265390773,0,0,0,0,0,0,0,0,0.176648703742908,0.173422344461977,0
0.171286924604606,0,0,0,0.217954668000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.460261846778904,0,0.595298350479499,0,0,0,0,0,0,0,0.470752510111388,0,0,0,0,0,0
0,0.218216746304961,0,0,0.155681905714415,0,0.225176182990809,0.239100290350056,0.221377145207834,0,0,0,0,0.177714527375285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336251792936706,0,0,0,0,0,0
0.0778576930020936,0.138865202194066,0,0,0.0990703036364459,0.113579209098254,0.143293934630515,0,0.140876365132258,0,0,0.219410698602603,0,0.113091062875182,0.25907011716092,0,0,0,0,0.131271019551966,0,0,0,0,0,0,0,0,0,0,0.221136791621526,0,0,0,0,0,0,0,0,0
0,0,0.217901585603327,0,0.217954668000181,0,0,0,0,0.33332119929439,0.308163343815634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227587535215591
0.0713695519185858,0,0.0907923273347197,0,0.0908144450000754,0,0.131352773411305,0,0.129136668037903,0.138883833039329,0.128401393256514,0,0,0.103666807635583,0,0,0,0,0,0,0,0.172756945244779,0,0,0,0,0,0,0,0.193295074928383,0,0,0,0.196146879213078,0,0,0,0,0,0.0948281396731629
0.122347803289004,0.218216746304961,0.155643989716662,0,0,0.178481614297256,0.225176182990809,0,0,0,0,0,0,0.177714527375285,0,0,0,0,0,0,0,0,0,0,0.38702655993802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439661248641392,0,0,0.288796243014326,0,0.414616668587469,0.453518803756917,0.460261846778904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122347803289004,0,0,0,0.155681905714415,0,0,0,0.221377145207834,0,0,0,0,0.177714527375285,0,0,0,0,0,0.206283030724518,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336251792936706,0,0,0,0,0,0.162562525153994
0,0.381879306033681,0,0,0.272443335000226,0.312342825020197,0,0.418425508112598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0778576930020936,0,0.0990461752742397,0,0.0990703036364459,0,0.143293934630515,0,0.140876365132258,0.151509636042905,0.140074247188925,0,0,0,0,0,0,0,0,0,0,0.188462122085213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176648703742908,0.173422344461977,0.10344887964345
0.0778576930020936,0,0,0,0,0,0,0,0,0,0.140074247188925,0,0,0,0,0,0.199846022109724,0,0,0.131271019551966,0.130322024283465,0.188462122085213,0,0,0,0,0,0,0,0.210867354467327,0,0,0,0,0.322678174442199,0,0.30232575082825,0.176648703742908,0,0.10344887964345
0.122347803289004,0,0.155643989716662,0,0.155681905714415,0,0.225176182990809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331362985591515,0,0,0,0.336251792936706,0,0,0,0.277590820167427,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.721990607535814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568968838038977
0.0951594025581144,0,0.121056436446293,0,0.121085926666767,0,0,0,0,0,0,0,0,0.138222410180778,0,0,0.244256249245218,0,0,0.160442357230181,0,0.230342593659705,0,0,0,0.330721305821944,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126437519564217
0.085643462302303,0,0.108950792801664,0,0,0,0,0,0.154964001645484,0.166660599647195,0.154081671907817,0,0,0,0,0,0.219830624320696,0,0.27526744815722,0.144398121507163,0,0,0,0,0,0,0,0,0,0,0,0.31452389821868,0,0,0,0,0,0,0,0.113793767607795
0,0.381879306033681,0,0,0,0.312342825020197,0,0,0.38741000411371,0,0,0,0,0.311000422906749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.285478207674343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481327071690543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379312558692652
0.142739103837172,0,0,0,0.181628890000151,0,0,0,0,0,0.256802786513028,0,0,0,0,0,0.366384373867827,0,0.458779080262034,0,0,0,0,0.38355153898242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085643462302303,0,0,0,0.108977334000091,0,0.157623328093566,0,0,0.166660599647195,0,0,0,0.1244001691627,0,0.189293983163492,0,0,0,0.144398121507163,0,0.207308334293734,0,0,0,0,0,0,0,0,0.243250470783679,0,0,0,0,0,0,0,0,0.113793767607795
0,0,0.121056436446293,0.28911479082174,0.121085926666767,0,0.175137031215073,0,0.172182224050538,0,0.171201857675352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215903971241332,0.211960643231305,0.126437519564217
0.142739103837172,0.254586204022454,0,0,0.181628890000151,0,0.26270554682261,0,0.258273336075807,0,0,0,0,0,0,0,0,0,0.458779080262034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.122347803289004,0.218216746304961,0,0,0,0.178481614297256,0,0.239100290350056,0.221377145207834,0,0,0,0,0.177714527375285,0,0,0.314043749029566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.217901585603327,0,0,0,0.315246656187132,0.334740406490079,0,0,0,0,0,0.2488003383254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381529157816348,0
0.142739103837172,0,0,0,0.181628890000151,0,0,0,0,0,0.256802786513028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.591576653144032,0,0,0,0.317940964846957,0.189656279346326
0.285478207674343,0,0,0,0.363257780000302,0.41645710002693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
